id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
995d60dee091c086d563745a47592ac5b0c5c73cae04a9f6efc368acfe89a3a4,0,0,0,0,0,1,0,0,0,0,0
30e38858cc0be0cb659a8483070b6a5f8dd29cb8b736dd5188d4992471444c9d,0,0,0,0,0,0,1,0,1,0,0
d8126dab253c4ae094fad8aaec8f5d3c7d61fdfc55ec488f97b684afe8752627,0,1,0,0,0,0,1,0,1,0,0
020d775010f47deedb973b8f2cd7d17e9c8c72bcdd637047e95f1f473ac70e72,0,0,0,0,0,0,1,0,1,0,0
dd6368e3bd9747e304bb177001379bf4765e0a3d525ee02ab36153cea4038472,0,0,0,0,0,0,0,1,0,0,0
55930f187cc6c516638c158a9c21ec106e7d69c96e151ba4ed649a1f3c126a3b,0,0,0,0,0,0,0,0,0,1,0
36c61e2e2162b75d88a27a36acb5276129932be08c96df2815ec5ae3dba03ce8,0,0,0,0,0,0,0,0,0,1,0
c44e6934d5a20aba60495f790bbe178fb2faa1615bc6f3cbc95be7f9130dbec6,0,0,0,0,0,0,1,0,1,0,0
4eac4ce01cee4d1a87dcaab4fa8cb0d850582a821197b200124cad60f506c815,0,0,0,0,0,1,0,0,0,0,0
0bff7f2face543bac6106256f201adef03b546842f32466cf83df8d9901d4e70,0,0,0,0,0,0,0,0,0,1,0
95b072a36d46b68a82527e4a7d33f3412f8202e01481f86be46e36ba0c59e7a0,0,0,1,0,0,0,0,1,0,0,0
3bbc8b941f3398bdd7174995bebf534f2942a835563556af8b74176cdd037db1,0,1,0,0,0,0,0,1,0,0,0
7376a45c8ef52fbd7baa32f135f5b69ed4dcb0810708dd29196f30c430b0dd3b,0,0,0,0,0,1,0,0,0,0,0
5427fe74346623853f30c70dcd4b97c5ba102eba090e06174196c5e57748dd73,0,0,0,0,0,0,0,1,0,0,0
366c08306f378c3501d88bd9537ea4d7fb2b04e7d6cc9bbb29b4e6e39d53b644,0,0,0,0,0,0,0,0,0,1,0
5a255e3e439e94cf4808e393ae61102239c382c747c30605c4c80b82dc6807d9,0,0,0,0,0,0,0,0,0,1,0
3e93a46a696fd6c9f4bbffac165306dfcf72d7f4b8d144f949acfbd3c5c6444e,0,0,0,0,0,1,0,0,0,0,0
9cdfb09440530fd0c43e565d5c46063cbe16e783e070d52beb8f5fe7cdb97633,0,0,0,0,0,0,0,0,0,1,0
1b52b87ecca8da1d507a7bf51be40584a10ddac45d3ef633ea4c8afc2441ac02,0,0,0,0,0,0,1,0,1,0,0
86570d08f1d395c08ea00fb611cce3b73c29ff34309e7e5184712b5870270253,0,0,0,0,0,0,0,0,0,1,0
b02c833cf5d904275b38ce725c521143aae855fe7cad129d45b056e33a113e8f,0,0,0,0,0,0,0,0,0,1,0
d24c6d3206185fa942dfbc54f979345963d764a3a34b33e9a20c8b0ecafe5bfe,0,0,0,0,0,0,0,1,0,0,0
856585ab779f82933ef3ffb9f84f9963abd6980ffa97a0abc490f1921acbbde7,0,1,1,0,0,0,0,1,0,0,0
fda85e63c5eff843f320951f04cf52c7883ceab7431f97ce47126d23c4709bc1,0,0,0,0,0,0,1,0,1,0,0
a6569afde005eae2ba05fc16ea99e4d1531c77c6774b4744bb1e023ce9cddb63,0,0,0,0,0,0,0,0,0,1,0
bc1dc3eeb3ca40937e8b978076dc824f8d836783956fa09193fba798b0d72546,0,0,0,0,0,0,0,0,0,1,0
a529dd9f0f8c5cedbe125abc9c034d55abed0032f0bc09f17724ca1c94420abc,0,0,0,0,0,0,0,0,0,1,0
86aeeb17314d47267b58a64e569682ded2b1c72b586b167443e8068ba151ea68,0,1,0,0,0,0,0,0,0,0,0
aa339677a7a066d63272c8daed414733570b9c16e62e006a1b23d86c6a3d5cde,0,0,0,0,0,0,0,0,0,1,0
7b241400f6c17f6e66827f8d1487589aff55fd70d419e44f8b2aed1f4b27491d,0,0,0,0,0,0,0,0,0,1,0
7ddbb5a8d6564aa15c9f6ef299ac9321b7345dee34efd748390ef330016660e4,0,0,0,0,0,0,0,0,0,1,0
52d22f7559adddb19586abf32091c018da6b32852d4af78baf6342f0be1ba4b6,0,0,0,0,0,0,0,0,0,1,0
37ba4c1baee3956ace070fffacab4e3a5d3a8be98b02ee9cabb803e68579364f,0,0,0,0,0,1,0,0,0,0,0
899f5382a269b076aa9011ac5e753e9d015923a70295c687aa0b4e15fb895644,0,0,1,0,0,0,0,1,0,0,0
ce0cebef5069f62687e02d4a911c23e41ef3017ab9149dce1f24fa39fc9481df,0,0,0,0,0,0,0,0,0,1,0
cc8e814da1e7702852a93c1bf6d50db3603c454f49f1767794f08f8a507d693a,0,0,0,0,0,0,1,0,1,0,0
251eb677b8e16ed971a4b0ac901d6e2fcc8e26c1b363b86e3e101712e9cbe8c7,0,0,0,0,0,0,0,0,0,1,0
42f5d0cdd07e7734363cc29b3900eb330e0a79c3d3587bceb37142a75d12fbf0,0,0,0,0,0,1,0,0,0,0,0
6b861dd16ce401c0eef57a378d1c4035ecdf9e2ba8184ea60ac34fd1f2210af4,0,0,0,0,0,0,0,1,0,0,0
bbdd5a49fc0bb639086bd2738dfcce2cb0c569d064f19e6045e588d294a041ee,0,0,0,0,0,0,0,1,0,0,0
c38d1c03768593ab6f74b53e77a0dfd68529e3a3ec146275add9fe1982eb278f,0,0,0,0,0,0,1,0,1,0,0
f0c78104af40640bd9f2f2563f09ebdb16a33298464799fac32615cc3fd5c884,0,0,0,0,0,1,0,0,0,0,0
4c7aa063d35dc91931b2aaaa7be1337d191e2b629b30f17cbcdfea44a40497e6,0,0,0,0,0,0,0,0,0,1,0
03f922a23cf86718d39c271309eb572f40966de23ac21af7dcbfeba6e453602d,0,0,0,0,0,0,1,0,1,0,0
8ab220244ee61303290f3fc605a3cf373c5e46f7b6c9171a882a6dc2cd5533b1,0,1,0,0,0,0,0,1,0,0,0
7479477967f5d2a90d54d0fa487946db6370e3b0b6cfce82fefcaded77ad2844,0,0,0,0,0,0,0,0,0,1,0
e2839b51c61eb8efdfc1492b4acb875f39f1757d6dcb53b27047631e9ed9e31f,0,0,0,0,0,0,1,0,1,0,0
2ba6f2aab96a62b71eb949a7cfa8062017575bff92625deb5fdc8fcde976b76e,0,0,0,0,0,0,0,0,0,1,0
095369c044badd25d16db7d80931bbc3298004d108e3bad3ad1b759888d4a669,0,0,0,0,0,0,0,0,0,1,0
574a789a809de015ee5f281eddf9ca4864e09e8520d53f677585598e0429d55a,0,0,0,0,0,0,0,0,0,1,0
b54817f1d6c6fa33556ad17904f3e900c1ed0e1959fceeaf034dcaad68c5dc21,1,0,0,0,1,0,0,1,1,0,0
805107cf1e14867fbee98e4fedfdf25733d736eac3019476668d9dec074b3557,0,0,0,0,0,0,0,0,0,1,0
ac1484fd81d9b1dde123939e44513f53e314ce4253a49319bf115eaf33dff0b3,0,0,0,0,0,0,0,0,0,1,0
ad4b47336831b20725753546c14302e501eb5c75722def4eb40c74b7e5e90158,0,0,0,0,0,0,0,0,0,1,0
5ae74640ea3672764f6eb9f744b62fcee29adfe129cca6126c5c62ceadefc0ec,0,0,0,0,0,0,0,0,0,1,0
1e0b2622ece4f51523c31dacde6111348efdb98f1da601f89f90113c3755edc5,0,0,0,0,0,1,0,1,0,0,0
26191ed8074fae02570f979b1a85ff76546e5a016138abe2886856beacb295f2,0,0,0,0,0,0,0,0,0,1,0
0b34039bae453f426c60e7e2e20cf8e9acb53c2422b777722260790c13095948,0,0,0,0,0,0,0,1,0,0,0
b5a3f6f200d4a277a97dd887f8288df055ca21597adb0b7c2bb5fd86e25d6a67,0,0,0,0,0,0,0,0,0,1,0
4ccdc0bf716c02ddc4b19a6aa7ab16d30b6e075e26c50db2979dc017816535a1,0,0,0,0,0,0,0,0,0,1,0
e5bfcd5762df7ecd7f3b0fc17cecc6c95da33092db4fe52071b504263ce545b6,0,1,0,0,0,1,0,1,0,0,0
77e8e40816cd78f7a2bd6a62b1a4ebc8788868cc1c96250abedb34243bfce155,0,0,0,0,0,0,1,0,1,0,0
898bd4fe605554055e2e229bfd6c6034fb0f44ced6becb5c93c5ef9a4bffc78c,0,0,0,0,0,0,0,0,0,1,0
c64d3c4d3b2c77525aac7ea6bdd50a02f3cdf4964fbfb12560613eb2bb01f341,0,1,0,1,1,0,0,0,0,0,0
3476ba649f8d842cf8d3922db0ecdd9cb3296220e23be73e0db1400206dd5845,0,0,0,0,0,0,0,0,0,1,0
d6a9f7b29c56acb3eab631e69d08082f4dbe7c260c849632fddb92c25104e62f,0,1,0,1,0,1,0,1,0,0,0
9e98c7105478f0dad1c417e65229c1caf28a36ab261e14343f046e8bf4c0c4d0,0,0,0,0,0,0,0,1,0,0,0
1a0e10a8b60c961bee9e2301ed7cd74761a68b218d784ec43dee14b21511e320,0,0,0,0,0,0,1,0,1,0,0
957abb96f669a93a297815121e157d1a44972f2156a85b11f39b1390db2fd8d1,1,0,0,0,0,0,0,1,0,0,0
e7e67898771f24f3890f833b3b43c13265691c73bbbcac5c64d9db16f8f3ec8b,0,0,0,0,0,0,0,0,0,1,0
b72cae308018e49dee7e183c0169c926a9975422c33c4a83a5b2db9e1967f155,0,1,0,0,0,0,0,0,0,0,0
7cd7d1f7cf618caf2c2715f78f903c12c6f972996b4b5e70249a095476baf210,0,0,0,0,0,0,0,0,0,1,0
58df9ae39e5eda6c5a80199ae79cac7f8da4109d8e5c5b774baf7a10ce9a604e,0,0,0,0,0,0,0,0,0,1,0
190cbdc299d5b5ffe09a0a14b905128174b596115e68610382171ae8d2eb6c3e,0,0,0,0,0,0,0,0,0,1,0
6cc6a7c2ddfb493523d838aa61edcd003a666e0d546a7effacdab867b8d06568,0,0,0,0,0,0,0,0,0,1,0
cf93d05e9c63e9a4193e276ada26e3629d838e00afa44c101e0b93d0a315427c,0,0,0,0,0,0,0,0,0,1,0
ff93b008abfbd54cfb6e99a239dc6c6ca8715a1bd96dfb0918ca32f72d9aedab,0,0,0,0,0,0,0,0,0,1,0
8780b2f1d1fdff151652848a864f5b627fce16f729a3650d0ba425f8f08ad9a5,0,0,0,0,0,0,0,0,0,1,0
4ebb507583cb977b62e90ef642c9775c4905b8c852866dabb0332d3fcba09a7d,0,0,0,0,0,0,0,0,1,0,0
6356a78af2c93420a8a52fddc818d592fabcca44db2913a3f9125593cffc3fb0,0,0,0,0,0,1,0,0,0,0,0
1caed43fe80a51609ddb2af25f36c21f7518f9704717d9b5944fd15248e2a552,0,0,0,0,0,1,0,1,0,0,0
a9921ff68aea5865d95045cbf7b48efe9e6a41ab217a3839decdbf303a182e5a,1,0,0,0,1,0,0,0,1,0,0
5a74948ee54b58f91665b21361fa18fd5b2054c4d228e5083982d6542bbd74a2,1,0,0,0,0,1,0,1,1,0,0
0ca2c8b23628dd8cca183efa049d99bc5f740f9034a6f69d42f0750af806b0c0,0,0,0,0,0,0,0,0,0,1,0
ad0946e6f7bc82a762cbf2a41a40bad80e2d8b14eb51882f737ff91e2a95eb8a,0,0,0,0,0,0,0,0,0,1,0
d41325173f02a66eb5d47a209865c7eee02f5496479759c01fb11113d96e7a71,0,0,0,0,0,1,0,0,0,0,0
8d23e102cbbdc556f03d149eabdd525e5eb624b159e630345eeda13417fa246b,0,0,0,0,0,0,0,0,0,1,0
e1dbca150e29406a78bb7d966107c5c1a213b5772a12a22318470c0c9cba604e,0,0,0,0,0,0,0,1,0,0,0
47f5f5e43ebf2f0366a06f58f77db003807c2eacfc9ab0d2c2c7dbd12b1896bd,0,0,0,0,0,0,1,0,1,0,0
a3e3ba3dfe2105fe7bbaa99bb200f29d9c507374bda90497d6d802b5c2aa5f74,0,0,0,0,0,0,0,0,0,1,0
3f1561d4b3640e7986158acb3a5023662d6f1ebcbad7f10b2b86233594c7ae7b,0,0,0,0,0,0,0,0,0,1,0
2c63dfac0828d874b1484a239b0f091760b4ad5e076e0fb6a1e366bf01d3200c,0,0,0,0,0,0,0,0,0,1,0
2d314404e092ef4dc27367590ab5879a310b4242f6459a3b3185cc969f98832c,0,0,0,0,0,0,1,0,1,0,0
c598bd345361e8b64fa29aeb67e7a2d356e1b18ec8562c2b035b4c097aeabf19,0,0,0,1,0,0,0,0,0,0,0
9c3d4fd6685834c13f9df63417e16562f1215b1b1fa4863608bed46f8c167ac1,0,0,0,0,0,1,0,0,0,0,0
9d887bb8bc1edf750938eaa164ebcc572d7e165a48c7ee215c5d1c269373dd91,0,0,0,0,0,0,0,0,0,1,0
35fe39631dd83b7fda1f5c3a701eb534b6cf4d201af45d776b1766617a699297,0,0,0,1,0,0,0,0,0,0,0
9e9c6fad6d5b570b965aec48373202682375de7ee10e7977eb236ec0852ef875,0,0,0,0,0,0,1,0,1,0,0
9fda3c2b18a76b5bfdb931b1ff3e83fd269f043416c8bd35f8c066ab6c1a422f,0,0,0,0,0,0,0,0,1,0,0
f0b831e27b51269aa777bd2f6f1e76207846759d735363c0d5f9bb1e751e748a,0,0,0,0,0,0,0,0,0,1,0
66a6c9273bf823523b92595931a6e195c828a0c3c312884cfd40fa991d391e17,0,0,0,0,0,0,0,0,0,1,0
bb1ab79e3723d007be52b77f2837fe77f223b56f1c04366b4dea872e4b05309f,0,0,1,0,0,0,0,0,0,0,0
d77b7c18161766cb67ed2dea2ad5cb6f18d1c2d63d4849a66fa22518f999f4a5,0,0,0,0,0,0,0,0,0,1,0
d999251e3c800877b5828e675bee4278d93d947efe1a21b90ec8eb05c5bfcc2a,0,0,0,0,0,0,0,1,0,0,0
72d9a9194eb9dc6c0eb9e6a1437a282dcdb2e8c5e6c2c7a59cb830f3676bc33e,0,0,0,0,0,0,0,0,0,1,0
ce4504ff2097a579a3f95ff603cb4921769bc024485b12b451ff3303af509a87,0,0,0,0,0,1,0,0,0,0,0
2c13934fff218240afcf2632fc501f2c192b1bb34ab50ba11bb1cd5c3fcc3f5d,0,0,0,0,0,1,0,0,0,0,0
265d276cc0c2a00cd8e427d622d6ad2715767a0de3f985fa038ac7d172eb0002,0,1,1,0,0,0,0,1,1,0,0
c8028d11e30d8c6c3ddcfbf72bff56cd5e627955b205068f496cce8bcd3855a8,0,0,0,0,0,1,0,1,0,0,0
e53a18a35337949913a877f963d67dfc47fde9bca16b5bf44d08d4cdbd3b9476,0,0,0,0,0,0,0,0,0,1,0
064bd5080bb4f50321943ecd63198858274275325f745ecca84c1588207695dd,0,1,0,0,0,0,0,0,0,0,0
ce9957f9c0555b865b42e5375d2775babcad7a217a4bf4892da49974f8a33f72,1,0,0,0,0,0,0,1,0,0,0
909cecb852a84ff33ca8162662331d079e5f8851b57962f6d9d13a179c3c1470,0,0,0,0,0,0,0,0,0,1,0
a67e06586b366f7c20afc4ed37a06ab4e97a32baa4b9a8ac4a8c345236c3090f,0,0,0,0,0,0,0,0,0,1,0
339bba16ab94e079a5a6defb9b3b688018b2d398b40816683868a2a573a7ca9d,0,0,0,0,0,0,0,0,0,1,0
50e4362301d673980b609209c536b2bb0c0a677e6031fda28086f065f4776f9e,0,0,0,0,0,0,1,0,1,0,0
b86c15550dd63de9e4dadd75aa28851267103b6276f2ed03b78123d73968b864,0,0,0,0,0,0,1,0,1,0,0
9ed0fe8d8801d9fc6a18df6c6378a87c218091e5089c61e86e04b351ab8d6a4d,0,0,0,0,0,0,1,0,1,0,0
50d999e3f213ca075b858063ae8773327fae6069964e16bcf88999c718cc908b,0,0,0,0,0,1,0,0,0,0,0
ee14ab44811985853f176c8096ab35672ae97d40c2cc740252e7a8143361a493,0,0,0,0,0,0,0,1,0,0,0
54a3b8bbe3a373fbd901869f0354271dc6f831d6f8590ffecc8f0a078fe06bb6,0,0,0,0,0,0,0,1,0,0,0
b26fd4a596c939039ad46635f726dcd703b932f8512f48ee5c643f33f84617f5,0,0,0,0,0,1,0,0,0,0,0
c8b040b336c5de01282bb579870210c428f27f652826868ebf277c9e4d21b362,0,0,0,0,0,0,0,0,0,1,0
7f69a1e249c01104b84c6bcaaf0935c55e043161c4e71894f098ef499fda8b84,0,0,0,0,0,0,0,0,0,1,0
bf13418e47ce0950cc17728f4da572a64bd8975a479b2a1ebf8f3a5746ecf3dd,0,0,0,0,0,0,1,0,1,0,0
1cbad485fdcb293f4daee60ffe0926667cc208e31dc5e8e48af5f1a7094336b9,0,0,0,0,0,0,1,0,1,0,0
cf234499abc5d57842ce86776bee7517892b9bdce1bbd832e18b7f294f717cc3,0,0,0,0,0,0,0,0,0,1,0
f8190ef6ef500fb7dce656797cdbfb0cf7b555297aad1fce7b37800c68a597ed,0,0,0,0,0,1,0,0,0,0,0
31b1154a7b983f03574e1f8afbbd2cf412963249ec9825d1b7694bcbf31102b4,0,0,1,0,0,0,0,1,0,0,0
1f7bb9a8336861da5c6fcb739cfd34e83884338094ebc186230f246bf05603fb,0,0,0,0,0,0,0,0,0,1,0
000609096e154058f5881b02933158d258c56c3c7295d11b34a9c9ea5a3bef6a,0,1,0,0,1,0,0,1,1,0,0
3e3193126510454b54e60bd58a383bab23b48c03ad16e545ba2ace069f908d73,0,0,0,0,0,0,0,1,0,0,0
ef2beb562cbf716f39ba2dcbdcc2d6e0ee932174a06d1b2eb51880913a47f0c6,0,0,0,0,0,0,0,0,0,1,0
9734d73fe62515bee3ba5ca329ae99864a9c1689acc44f23672913599a16cfdc,0,1,0,1,0,0,0,1,1,0,0
6cbd35804f1c6b0cae3e3c859d532083aa12187c0a63b6e905edc3d425986453,0,0,0,0,0,0,0,1,0,0,0
3d6b4eef8ec215baac8165071da223c1dfe11cacee0008de4c0ae91f297c3716,0,0,0,0,0,0,1,0,1,0,0
05b6db65379a502fe97026e4834d1683171aa527f855e06dd9036c7b3515db2b,0,0,0,0,0,0,0,0,0,1,0
283f894ed554a8a27d0b95c5a0fb19a2b7e4d53d00457a343eebc612bca62012,0,0,0,0,0,0,1,0,1,0,0
74ca9f6d059e54bc50a730d59e7cb4c75fde5c92c98f4cb185bbe5d4847086b8,0,0,0,0,0,0,0,1,0,0,0
ea9e66e8819d14698bd2cfd66e0b105ee56f28b2301a4a540d8f3a5771b0eca5,0,0,0,0,0,0,0,1,0,0,0
3a9746f7f923a167b8e440e3a09da70d825ea7d3eb85f9dd48c5d1908247256c,0,0,0,0,0,0,0,0,0,1,0
49c44d31c21deb7021a19e2864af0889d9a050bc22face2b3d366c1f967ff72e,0,0,0,0,0,0,0,0,0,1,0
ffbfacba0f02dda8a417a48693e5c67da065a93b85feb7149551060d288b1dd5,0,0,0,0,0,0,0,0,0,1,0
ad0c353e1f79056c28ea8e8ad875eca37fb681478a286e44ce462f06a5a91b4b,0,0,0,0,0,0,0,0,0,1,0
6fc73d50dcab5d6f8244fff18f6643d7b17c1adc18f56e870e750606de8d7a99,0,0,0,0,0,1,0,0,0,0,0
fdda2b6ef968468741b70d440ed5064411a5b99f561b561b8a618c6100d8bc4b,0,0,0,0,0,0,0,1,0,0,0
2bd22a44ae1856dace9d40211a4bfec4491a55327322146fc5fe0a72b7e439ee,0,1,0,0,0,0,1,0,1,0,0
ab1f4efbc5edc8f1a311b262decff909138541c093dbf5a278523d93ad489176,0,0,0,0,0,0,0,0,0,1,0
576391d940c20923eb40c6a86534bb55182ed900046df6128419074a2de6ee6f,0,0,0,0,0,1,0,0,0,0,0
e9fea81f422600caf80e2444bef9a584ce96b3b19e47603a6e6011c281399195,0,0,0,0,0,1,0,0,0,0,0
4b06b2b069d5d9f7ab4f444e29f290ffe5c505cc048b87b44329e06daac95f6e,0,0,0,0,0,0,0,0,0,1,0
09cd6be0ca2a48b34e1c14c9484474b266f195c897285643e9c924442f92ce7d,0,0,0,0,0,0,1,0,1,0,0
598d73d378760a3864b41e160a867b3bebaf003b5e7bc36106d7e554dd670087,0,0,0,0,0,0,1,0,1,0,0
28c952f4ce8ccf9e8dd1e6bcf0b80522be61e5db95f76362b0c01334f521ac8d,0,0,0,0,0,0,1,0,1,0,0
70eb983fae22cf45b837766ae497b2090bcdfb14258250ff977219ddc478af1d,0,0,0,0,0,0,1,0,1,0,0
932862fca47331edee948d93d7f3d69abdc632acf0ce18f213723314408ad948,0,0,0,0,0,1,0,1,0,0,0
94182a3f07117bcf16f6e10802d6ea0f9a2366a47e24bc0d4bf0390918512d72,0,0,0,0,0,0,0,0,0,1,0
00e41c1592af382c1239e6da1dc84eb6a5f055b1a47b4af4342430d960a14b26,0,0,0,0,0,1,0,0,0,0,0
a870734e97d4a67d603399940b25374a206f6d30ffeda4c0056c0ff39353175d,1,0,0,0,0,0,0,1,0,0,0
d09b046da18bc7d86e69d3be3ec83976c2935180c376bfd36023041c18f476dd,0,0,0,0,0,0,1,0,1,0,0
d144cb2be0211c665983160778b91170f227a33e2325b69d749acadd7e1f5ce1,1,0,0,0,0,0,0,1,0,0,0
e62ccb58a245f17483ab427f0faf355108c38f5f3fdd3d7cbbe2b9b117b9279f,0,0,0,0,0,0,1,0,1,0,0
b0392080a4d2e9aa765e6c8876bce31e860e5d1f043abc674a35d95c0355be39,0,1,1,0,0,0,0,1,0,0,0
22b99abefd55d4b88f897f8a2984825bde0d578e482e1f44e484bae74f93d177,0,0,0,0,0,0,1,0,1,0,0
17c9b9e2dbe35c6b0fc5940472219631019b861161d9dafe17012c49fc2eb05b,0,0,0,0,0,0,0,0,0,1,0
d179023cd128fd52e2927a466d99f96eb39aaef55e55ca4c1a8e1250a7a5156b,0,0,0,0,0,0,1,0,1,0,0
204abc164a1759d0e8193a970f7204cd501470762e3f3b1369d3f870b4dc3927,0,0,0,0,0,0,1,0,1,0,0
84ba2266fb4e6f5b6ec1e711fde02daa428f31d16766633048a8bdc3fe771b42,0,0,0,0,0,0,1,0,1,0,0
450343bd1be26d4c395f4b84c9c8ff2f2be3bd3a1637988e8ba1d2dab818c51d,0,1,0,0,0,0,0,0,0,0,0
2ec02d15e1a0928a0fcb77f98c409342222e4de5ed22f3a33ee6fe83de812bf9,0,1,0,0,0,0,0,0,0,0,0
e0ecd7095210a3554310ef8c53b7d5a41fd95a7f197dd8538b92b763b6e0771f,0,0,0,0,0,0,0,0,0,1,0
24073d37988a0335afebcb09e68e719a37d740c40b5f006fcc12aef0ac217ba2,0,0,0,0,0,0,0,0,0,1,0
9b7fe2a455d2b091454c356ae3f3bb20de363b7743807e2147a32f3adee46006,0,0,0,0,0,0,0,0,0,1,0
48ba664f732290e0d34275218f7bdb5842131594d7515f08f8b78860d4fbf289,0,0,0,0,0,1,0,1,0,0,0
62eb5d558919978fb0759de809808a54ffe3597979302cdaeac80a48092d89a4,0,1,0,0,1,0,0,1,1,0,0
8064c4c4d95f0cc8a85e7391a0435afab8c6f61034802f0b2d6eb7eb85718f87,0,0,0,0,0,0,0,1,0,0,0
f2057a82f3698e4e978d9d54fd838831414b07c005e26c265d3e4a6ab9afd682,0,0,0,0,0,0,0,0,0,1,0
c07811575b4d8cbd2fc3ccc5f571daa2d1536da93cdba0b9638d3dc28e5ee525,0,0,0,0,0,0,0,0,0,1,0
9478875eeabdc4269ab7ba6225b8d43ab258472c53b4e513e47789b1930e30f7,0,0,1,0,0,0,0,1,0,0,0
482088c923651e137bc60c8eb2ce630a4b621e74766a1881420601659bab26af,0,1,1,0,1,0,0,1,1,0,0
ed77f8064457a8b4c06fb914ee81b254ccb6ce47bc392e64a7e4c5b9844d7a9f,0,1,0,0,0,0,1,0,1,0,0
bd808cd2b369da839aceab6c84d7da2ca20d88460a4ad0fa9fa40ba5d73e2bb3,0,1,0,0,0,1,0,0,0,0,0
035be993a71269ce3eb149dd823bc281acb74dcc80ae04d773706f2c5f46d6ab,0,0,0,0,0,0,0,0,1,0,0
e1b42bbfab005e5e0a3fd91254bb5c58fe3ccecb31e89e602c3af09755ea4338,0,0,0,1,0,0,0,0,0,0,0
38b82c33db7ac75ed9743d596f455240509e777bc7bbfc0af579f0d2193c365a,0,0,0,0,0,0,0,0,0,1,0
fc4fbdc1132bb9d327c99b34700dbdf7c9044adb2ff7da3c97a484f12f409c58,0,0,0,0,0,0,0,0,0,1,0
253db87758663996e08a1eab1c60d6369ddfe739de6df9c5261625fb3a4ad5e8,0,0,0,0,0,0,1,0,1,0,0
83ae2557baeb702b03a89abb827898bb830d6835b4a3cd6b479351915b606657,0,0,0,0,0,0,0,0,0,1,0
837ec433ddab4d89318656372aab6540374e0dedb85e15e0a5dd67b62bf64a00,0,1,0,0,1,1,0,1,1,0,0
be2947f297710ba6952d5721ccbe703f75625dd1570f965e39f9fe508eb5ffa2,0,0,0,0,0,0,0,0,0,1,0
7be3ce8cb46bcc22ccd775fea67cab3c91b29cd0e9c02b4883cd3b4e6c61598d,0,0,1,0,0,1,0,1,0,0,0
26fa246c6ccb140a960a32f31a350522d985a906bc276a84978e1cf558b187d9,0,0,0,0,0,0,0,0,0,1,0
4958a16d3eb8b69f72d2f2e0be8c2857c3edb2bdc574f1625dfb75209b92d349,0,0,0,0,0,0,0,1,0,0,0
27d3a08e7d61520238609b573f07d069236b8331bf9496f82ec449ba5a099b01,0,0,0,0,0,1,0,0,0,0,0
c178be49b8e3db0c70605405233e4623ebc6f246b8ac8d3f4bc58668745dae81,0,1,1,0,0,0,0,1,0,0,0
d172bf17e0a39238ff25b6b00a04a9ec34160c66b89cf4877f31b285e0511f9e,0,0,0,0,0,1,0,0,0,0,0
46d9d1b0f345f14a77c1b0a5fbbae94ae67344f49cb06cc3f1126f0ac10ddf07,0,1,1,0,0,1,0,1,1,0,0
182c782d1a587f2460c74aa1a09fa44ab53641ed59b88268d4e6d1e43382d521,1,0,0,0,0,0,0,1,0,0,0
949838cb4ababac308c13e574607a73cf5efcd599d9fbc28e383d9b16975105a,0,0,0,0,0,0,0,0,0,1,0
b55fa79f51ff501a9fa4fb87e354ab4620b38a9048009f570e61a33e63af210a,0,0,0,0,0,0,1,0,1,0,0
d7cd380eceacdf303faaa2d8dfd5c963553800a22169ce035f0dbf3abb70ee99,0,0,0,0,0,0,0,0,0,1,0
8867a653fd5fa5f5aca35c291931e81f7d3f78d36c66a88119b2c5cbfbf0f837,0,0,0,0,0,0,0,1,0,0,0
4588993a1441007ec19f2a2c485002422776da95bf906b31d3ede48044e58730,0,0,0,0,0,0,0,0,0,1,0
a12e9d670a2ef762c358b35c2c1229f389f7b325229e3a562def48bf8c546ca4,0,0,0,0,0,0,0,0,0,1,0
9a7e5244ee8571945821c399a91b4749f4aed1c2bf87fa97c9990cfa7c8a3801,0,0,0,1,0,0,0,0,0,0,0
1f59adc0955a5af73b253384a8b4cd2360d8e33e240ddff7b01d3c8484faf7c9,0,0,0,0,0,0,0,0,0,1,0
31d355355b4c0ab85850ad959ac6af4b9dcf5580fef316cafdca3295ecb4dadf,0,0,0,0,0,0,0,0,0,1,0
5959a10a0bceed03116a2b2f75a51099a1bc09aa54ed61e16ecd488b6ced7fc4,0,0,0,0,0,0,0,1,0,0,0
e121dc5213c7371b5e42d71eb2b11616a4e05c0baafa7cfb73349039696888a1,0,0,0,0,0,1,0,0,0,0,0
7ece6bb042dd8e645a03178dd7315c6f852bed1be0d66ddf9f2b42a26ef5c2a1,0,0,0,0,0,0,0,0,0,1,0
4ac334fc2dc9db88ef61883bec6035e35edcb172bf8b4a0428755765075b143d,0,0,0,0,0,1,0,0,0,0,0
d87bddee3772b384e07f5f42e4b6f1bbfcc20c77c500aaffbc21967f63c7e22e,0,0,0,0,0,0,1,0,1,0,0
5fddebdd5397d4942a8563ffbb82867710b27600f014f2c64d16908f91d04fdf,0,0,0,0,0,0,0,0,0,1,0
bcf48117c494d27bc111f29f3e75c5bfdeafcb4637cad26c1404746a2c8bcb4f,0,1,0,0,0,0,0,0,0,0,0
097d7a997e42480adb0b39228133d35b745fd2baf660497480f5aa716920c7ba,0,0,0,0,0,0,0,0,0,1,0
