id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
758b3f17cd99bbfd040cb5b0ae1421011819f3ea0129c592bcb0b67307a96be4,0,0,0,0,0,0,0,1,0,0,0
f5d8c91e3880aaf6b17f13037f3ed1712242b11ea0652d6376da3fdf9b7e389e,0,0,0,0,0,0,1,0,1,0,0
86d737b5bf6e770b097d826a28f1ade5712c37aad96e174eacbb1b1455b32952,1,0,0,0,0,0,0,1,0,0,0
1b3fee4427ce06b61d89f483f85b1afe9c422c69cb8b003d5de63a98e72aaca7,0,0,0,0,0,0,0,0,0,1,0
e2238c241d8abac4654e615363546315179caf4136a147d5d6269a95893ef97b,0,0,0,0,0,0,0,0,0,1,0
edad34a9f60369aadd364a332dbd4959a03f1bbe1ca604d44230ab0e449e3373,0,0,0,0,0,0,0,0,0,1,0
b346093312e91a907b2adcee0f10e9005e8f609bec3e95c6401f156aa6b875c2,0,0,0,0,0,0,0,0,0,1,0
24ef1427c490d2871f677281c1f7e1890d20fbab2481fee326a1d8c489d8390f,0,0,0,0,0,0,0,0,0,1,0
ce4f4ab12d8c4a98f600954e10066c4025cbbb12ab756973bfb15297810924d1,0,0,1,0,0,0,0,1,0,0,0
19f569ba50d53be950760eed8cf41f5d2d3bca9d9d9679ad7bc3f660af554da6,0,0,0,0,0,0,0,0,0,1,0
884366b7974aee2d30f4359245a0e5a742f639df734b59b8c3780c9273320010,0,0,0,0,0,0,1,0,1,0,0
35d1720dc611744ce402690fdd1308c4c34baca22a0670828fa1218c91dfd0ab,0,0,0,0,0,0,1,0,1,0,0
512583e9f65bf1282d6f55091ccbe0f53ed6d031dfa88c94c418423f6d93ea50,0,0,0,0,0,0,0,1,0,0,0
6d6dca3a35fae1195ea9bc330e632f26bec320fbe0c17058aed2ab667b50ea6c,0,0,0,0,0,0,0,0,0,1,0
ec43e99e26e348188924fdc2ced9eb3ca396012e8ac98805448944e98938e103,0,0,0,0,0,0,0,0,0,1,0
a16981ecf765bef7da5a1a29c8f6341ea7a62845697b0617f3a3327a3d63be33,0,1,0,0,0,0,1,0,1,0,0
189010d6ea3ef6a016cfff39b9378c9122b81e1d16c5a04be0f8acfa70f13d84,0,0,0,0,0,0,0,0,0,1,0
8cf67848f9a432db9bb018ccc906f39032ed5442e687c8f34e5d43b1b4c2d78a,0,0,0,0,0,0,0,0,0,1,0
09006a15a04201f7712917c37511d98c1850b929dd343e73c7de550bd70df33d,0,0,0,0,0,0,0,0,0,1,0
a12f7020ef4a2d720ee5ffa825200180414ee27901952d06109e691f24eb96e6,0,1,0,0,0,0,0,0,0,0,0
f9d1ef82d863fa8d7eaf176e0f67932c57e86cfe5831623c858d2fe01854f1bd,1,0,0,0,0,0,0,1,0,0,0
86dd99adf1e0ee204e9973d90aa792636cd6cd91e35e9f7c4ae831527b0c0ca6,0,0,0,0,0,1,0,0,0,0,0
a1e8670d7c5c12899e0802a9d278d0443d341a6c75cf885afaee673752a8fc96,0,0,0,0,0,0,0,0,0,1,0
9f7bd9d24a5c9a8f481a7914ce65a8a5323671b83e969d03720a5eac97860ca1,0,1,0,0,0,0,0,0,1,0,0
633319b784bdb08504940eac3cb1136b2681d6ec3153d0218a052dbe0e4d01e7,0,0,0,0,0,0,1,0,1,0,0
68bbe8e3e1f43eca3b9e281edba04b03224ca7090d82024fda92660f71a1d3ae,0,0,0,0,0,0,1,0,1,0,0
16f73124dfbd03167bd644b1449494749d5924cd77ae03e4bdd427395c0f7950,1,0,0,0,0,0,0,1,0,0,0
64a5dfc6e654f2b89dd0553f2859b47602b46885fcd9c92d64c4b0eb2adc3197,0,0,0,0,0,0,1,0,1,0,0
56e0d6219ed5a1ba73b2eb88f8fae6f28822b806e2f404c32945b4fd2ea26eac,0,0,0,0,0,1,0,0,0,0,0
9bbddb86bcea71b45f445f27ca0da9d14c8a7e7c9168cdc0032d525ecc8cc9ba,1,0,0,0,0,0,0,1,0,0,0
5cb614fdfda2a5153d1482d55a37e5b9cf93d307aa50bc77688aa97055425a86,0,0,0,0,0,0,0,0,0,1,0
33c069d700c0fdbcc89887b0aaa718d17bbf7d4fc051f2c7723d7d8b68f45928,0,0,0,0,0,0,1,0,1,0,0
c2490bc72a57335ca474a1c373a846fa5160dda5b0f5c9f12173cee6ec8a32b2,1,0,1,0,1,1,0,1,1,0,0
4fcd93eb2ea8d55dc0d71304092266a5adb0978995fdcee8cce6c42cfc548d9e,0,0,0,0,0,0,0,0,0,1,0
2be7e4528061935dd0c5f26a41aa2acc0226f30aba862f27b9de2a48ad3e3beb,0,0,0,0,0,0,0,0,0,1,0
561d43a6d877c5a9fb1c5bfce4d0135a2ac7ca282bf8a956c8f57b1013d5c57f,0,0,0,0,0,0,0,1,0,0,0
5a1ead757e87cf7fc832bba821fc27993a0cf6528e03076b44f21c727ab48b20,0,0,0,0,0,0,0,0,0,1,0
a8958853c3c2fba066f17115d092e4b31f1548db5b141395909656eff15e2fb9,0,0,0,0,0,0,0,1,0,0,0
1283736bd44710d2c6b12b472f83eb1df16805bd02a24d4ab35ad8abcc689159,0,0,0,0,0,0,0,1,0,0,0
5eb907fe6dd0be8451db6bdb6a682e37acfdd5b22978c01f25bc2414ef13db81,0,1,0,0,0,0,0,0,0,0,0
a3a478835baf982f678ea9edb0c5648db4b4e89b0128b7192ba9ba6b2a9d7f3c,0,0,0,1,0,0,0,1,0,0,0
19274d822a0041bb4ce3ffe50c237157a41b365c0bfd6a2f33c822185ebfd54e,0,0,0,0,0,0,1,0,1,0,0
4be140faab2cf773caef4657c29131414dadfa51a5d250cd77be99332581ad9a,0,1,0,0,1,0,0,1,1,0,0
06d4cad4ae4d4dc2915f897acb6760f093c34eca522f4abae3af87a0ba736a13,0,0,0,0,0,0,0,0,0,1,0
b1034f11b8358305e0b2c5aa915d0648b9c756455141b9440b533dd2189046a6,0,0,0,0,0,0,1,0,1,0,0
eede015dc035935450e7a6f1448082c7e48c4f9b5302332647d2757cb447ed14,0,0,0,0,0,0,1,0,1,0,0
7993cbf3c3a082f0450e49105c6663307ced0880559431d8416b01e38b3d5d32,0,0,0,0,1,0,0,1,0,0,0
35dfb7a48181d39bf0e16e6ae3b21a8e24bacf7838f3a815790d57945b229585,0,0,0,0,0,0,1,0,1,0,0
3e683e456d30fca95d233b7fbd1054ecf8aadbacaa5f2a7dda1cfb8219d8a087,0,0,0,0,0,0,1,0,1,0,0
324a2471f639b6d4f7c53fc3452fabcacf0dc3698334aa6641801c08e5435cf5,0,0,1,0,0,0,0,1,0,0,0
82d92e36830f1257548baa6284d315da516f765ebb1bbc37a04750c2beb54a22,0,0,0,0,0,0,1,0,1,0,0
11b6d0f45e5c1d91fae071e106c571e5f3fb9509858dc178830cdd4bccc9a80a,0,0,0,0,0,0,0,1,0,0,0
2c9bc47e74bbc36b4f2fb2baa494cf92899b2356235bd1265c0ee3a12f01e034,0,0,0,0,0,1,0,0,0,0,0
6b0e92e6e80766719906a294663b0da1fd82aaaa3b05b7add8c3bce43d07ab87,0,1,0,0,0,0,0,0,0,0,0
0f0864c81110111c6873bd4ef53b507ae74a365bec80088f1f1559ea4b3e294e,0,0,0,0,0,0,0,0,0,1,0
de89ecb942e1dd5ff7d398f7b76ad35c02a12c286094f5117c12e76f2b5500df,0,0,0,0,0,0,0,0,0,1,0
fbdb9c1e70778659a3c8c13e69a6a052456bed95a674e9a125a2ce31c952853b,0,0,0,0,0,0,0,1,0,0,0
bcfa4179c3170fa10255eee27fa1375582be219a3b142847b7e37c50a2853b30,0,0,0,0,0,0,0,0,0,1,0
068d44edd064f05e14c266a0e3e543002ae924a67c65cd2003e1956a25bc023d,0,0,0,0,0,1,0,0,0,0,0
02f02d233ebde4a06055bc0e31d66fadafbdf6ed58291a5ccb92e0e9423344ae,0,0,0,0,0,0,0,0,0,1,0
93e965c5a3c116b5efe822dbf5b36b9eeca8c8466d8d1577a7de5da2f2c4f159,0,0,0,0,0,0,1,0,1,0,0
30e29456e325a4e8117bc24003b5b0ef90b4ffac40033403104b93f5ab7f58ac,0,0,0,1,0,0,0,0,0,0,0
ffe75563ccca799f2ed4483bbc4097aa20effaa6858b97b162d058f74558c978,0,1,0,0,0,0,0,0,0,0,0
f796c8a79ffcb8081468751156c5d6e26c137664b0d6c2755eb7cd55a48eba2b,0,0,0,0,0,0,0,0,0,1,0
24b0cc7c323321f87cc27861b50d7f4a650dc5448b76fef52488ffdd9ca28642,0,0,0,0,0,0,0,0,0,1,0
d2dd97a9810c9547e631194b77c14f3bf138d4450d82d072f740fb3673878469,0,0,0,0,0,1,0,0,0,0,0
02dd9414c05f7f1335d7c53e54acf5afd8f25b9933b03774547178f0d18e7404,0,0,0,0,0,1,0,0,0,0,0
9c6ee419fe38d2cd162cae45e6a607ef47ed6038cd1ca1fd8f90106c0457eda0,0,0,0,0,0,0,0,0,0,1,0
c257d12fd298d9aa7b201aa4e06aa8224dc9299a3b655165ca4f97bd00476d08,0,0,0,0,0,0,1,0,1,0,0
210a22a7324784b89912ed1399e1e5ac0a2b28a54460e7d30cccbf38a07f4e4d,0,0,0,0,0,0,0,0,0,1,0
25deec54ff79af85180294b4193dd6b7ae739f468ce7ca757ccdf754a3394dd2,0,1,0,0,0,0,0,1,0,0,0
987b776568cdde2ba3c4370768ae9c1d9355c0fd702a3b07c611e8b36f72dc73,0,0,0,0,0,0,0,0,0,1,0
73dcd36d62fee4311b7e70a68540372a8f080414de630cb7c57ba6ba33288f96,0,0,0,0,0,0,0,0,0,1,0
804c9270a45d7fcba1ac6a841acb42dfb65bda114f776e1addc16a3d7e52adc0,0,0,0,0,0,0,0,0,0,1,0
a966f26fc4b37cc8083f4d746eedb95217805845f791db8c037689c4001bfe79,0,0,0,0,0,0,0,1,0,0,0
094e465bd19007ff04a796467495d0afca6d4eec5672ef18dc06df5ea525cea5,0,0,0,0,0,0,0,0,0,1,0
f27c442464001df4b5db435f25d8d27e739a44bc17ea624d1dd6552896687626,0,0,0,0,0,0,1,0,1,0,0
6b934b9cb29a343e1bd4c29e5fbf3b357e8d173727cfb5f99c776944a4185ea6,0,0,0,0,0,1,0,0,0,0,0
ca63d174110f8bad734a45397873851bb86d2a661276f99c4abeaca6e9dc8b6c,0,0,0,0,0,1,0,0,0,0,0
470d053f49caa239f244014ee88abb4d4157f5bed3ec77afab4cbd857ca8eb29,0,0,0,0,0,0,0,1,0,0,0
0e3f0668f46920d238d8a09ebfbe1d820c63f4107ee2366656439030059a7134,0,0,0,0,0,1,0,0,0,0,0
18536ec116bfffa23473f338eb98ebc40aa55615e04edf1f2a2c56cbe9f1d2a3,1,0,1,0,1,0,0,1,0,0,0
468c3352651bb4424fc6b66aff5bf4fe014583e35a239e250c7a1f9b9de2b0e5,0,0,0,0,0,0,1,0,1,0,0
cdf8e212bdcd4d27dc99ba12b0308a92265271b9cc01736d45a0292724446eb3,0,0,0,0,0,1,0,0,0,0,0
bebfb6e42bb3cf5edb5c6a3da372038eebfd3e453f03aef4bde1b247bb721bdc,0,0,0,0,0,1,0,0,0,0,0
777610ed15e81fe7eb4d64ba443bb3b7997d6fe54ce993137d1de1a1057ec466,0,0,0,0,0,0,0,0,0,1,0
a0ba709e0cb9a50362c873c3a44e90e640b823882f958f283a702e318bc9513c,0,0,0,0,0,0,0,0,0,1,0
c8d2943b94abaaaee1a464a8ba460c557f87305e26927732c5dfabcc6c98e427,0,0,0,0,0,0,0,1,0,0,0
c25474d77185b765a4a3b348b8cc5ccbbf724902782708c7c0c676830675b922,0,0,0,0,0,0,0,0,1,0,0
3cac04f45e6d48a62f42bf3401b77daae188300e101ee6ad9da2d9eafc8b1f1c,0,0,0,0,0,1,0,0,1,0,0
b33f565282b0a15bc75c470c9032a065a6e6bfce15abbc3fa1ef833a4a3f3812,0,0,0,1,0,0,0,0,1,0,0
b8add46e021be8c9e56e8055ec01e13c2d8df4249224a5039e70d800fde100f8,0,0,0,0,0,0,1,0,1,0,0
686c920f383a3a932cd2dce977a2b3fec9217b59f69df2f5f0e61382bfbcc946,0,0,0,0,0,0,0,0,0,1,0
affb32c93d5286fa64a8cd8892aa14ff9f873a0171e0c2344b904b55c8512e80,0,0,0,0,0,1,0,0,0,0,0
5a967da25351eb92c4620e15202d8b3d3f987736237b0a9ae6a8d7675c732c23,0,0,0,0,0,0,0,0,0,1,0
705a89fb859aadfe58e93d7bdc36e2b3ae7ac4676ec1d8fbcbcebab73bda9c2d,0,0,0,0,0,0,0,0,0,1,0
75b1a0a2527635fadde2369592263fad3d15866b31fe9909bf50d573277926f6,0,0,0,0,0,0,1,0,1,0,0
ddf35354412315fd406bfa801353f5131446e03b72336124a633863482d2a5fd,0,0,0,0,0,0,0,0,0,1,0
f8f385b9899be36bc03d2ee790c9832a3f3265c9c339efa24035c242376481f5,0,0,0,0,0,0,1,0,1,0,0
234b9ddcff6540949aa8416673d658292b2813108918c0c94eba04d66ad2546d,0,0,0,0,0,0,0,0,0,1,0
e8d1562927071923eb894af72fb95298db602b019971ff5aec44a3b6def4be16,0,0,0,0,0,1,0,0,0,0,0
9bd3292a96ae2d547b39ce0250051e87af5bd32b76d99f22cc66aa22ea1ae70c,0,0,0,0,0,0,1,0,1,0,0
207f8a905f1c0637a7b26f479250b8eb9d3c527a1e3537af2d9b4bcffbdcdb07,0,0,0,0,0,1,0,0,0,0,0
6a0401a7de6e4508ffe5a9fc07a994622101cd9aa90fca97f76b071c731a92fa,0,0,0,0,0,0,0,0,0,1,0
4144c568bff1c5b941ee8fccf9243ab9751857cbcff77a69a41656c45ccce16b,0,0,0,0,0,0,0,0,0,1,0
edf1c73b37bb43377a917b79483224d4dfc5fbc346c41bc3abac86eb04dd7ed4,0,0,0,0,0,0,0,1,0,0,0
a8a1be1ff24e5881ae329ffab6ecd33674d976730c02380937deefb8258e02ec,0,0,0,0,0,0,0,0,0,1,0
4aad75da2f14fc0758f7eec2fd551bb1d330b5d0a0ecc0beb990b573cab5e9fb,0,0,1,0,0,0,0,1,0,0,0
e9a67f923b627b447e2f82ed185b36685f46f369652143b97297bdd87f4a6058,0,0,0,0,0,1,0,0,0,0,0
ca4d5ec97fab296f7d6fbf3d588e2a973e7ffd0d0e48471bd4647f52aabc82ed,0,0,0,0,0,0,0,0,0,1,0
7f1bd0499cd070d30fbaabf3aa736d19efc0fc7433598a9c2812d3b608acf0c4,1,0,1,0,0,0,0,0,0,0,0
880a40085d29e5f255ee1b647dfa1f96197b355347af5658b9e183d418b01dd9,0,0,0,0,0,0,1,0,1,0,0
cf9f16e24e77c621bf617d4553c5290597fdeebc7af8fa7207264cd1886ff83e,0,0,0,0,0,0,0,1,0,0,0
a50bab9f766c4715739abeecba42a66325b50bf641f80de390d87d40d6512721,0,0,0,0,0,0,0,0,0,1,0
6e331658b6f3fbed27ae824efe0e13cf06081f1a6ca9fd92e4977f37ffa3a077,0,0,0,0,0,0,0,0,0,1,0
11cd4b81a50a337df74907024991369a4abda3dc6de7da516de1016b6cf1448e,0,0,0,0,0,0,0,1,0,0,0
0b833071944c86590b2d8d70f3d6b8f19f262f584758e7959159242b6edd24b4,0,0,0,0,0,0,1,0,1,0,0
6615611e41bdf286ecdfcaedc7e7443c535f026dbc47ce87b6db19523d014bbf,0,0,0,0,0,0,0,0,0,1,0
d9687d63e0873d37c52283df91d8add5fd31adec39b93c610d57c48587c38822,0,0,1,0,0,0,0,1,0,0,0
cffa30ca0e1496729a77c27946c749674ab4c3f34deb4bc2eb30084cc266722d,0,0,0,0,0,1,0,0,0,0,0
2cc074a7820f8a04e0cfe2a976db259d432907521cc83f64a542bc34c3a2f684,0,0,0,0,0,0,0,1,0,0,0
54d50c0453e5eeecbfaa4d79a4f73d2441e8b068fe363ee8f9a7d1bfde3c2cad,0,0,0,0,0,1,0,0,0,0,0
7d2e6361e2d6da952f35c2947b76770331e1039e2474d03fae72d1a7b27e5b8b,0,0,0,0,0,0,0,0,0,1,0
a09f666a23d39b9ee6bb0b6c84de9a943395cf22cd7e4241d9e8cb658fe5ec08,0,0,0,0,0,0,0,0,0,1,0
f36fc5800b3ae4119c6ed99157b1325d61ea92cfc51067a5b8be69865bbc7cf9,0,0,0,0,0,0,0,0,0,1,0
d392e704fa1d5555e9e8608a78720e02371cbcf617c81de86d454bf6c6826a20,1,1,0,0,1,1,0,0,1,0,0
6c9dc8dff03c7668c3d785a955ee48489bf249c6cbf8dcadc1dab4dcef62beeb,0,0,0,0,0,0,1,0,1,0,0
dfa470f9e8d2fa34975fb3c4f5913e544fa448490c8b13cf49b9ca49cebe4c75,0,0,0,0,0,0,1,0,1,0,0
f147d778bd7d0b31297b4f08d62a5c2b3a9db6dc36b2d2d9ec6ef750cf165084,0,0,0,0,0,0,0,1,1,0,0
668a568a65013901ec280b2c3121bfe359869747bc6067749120e1ae8751e96f,1,0,0,0,0,1,0,1,1,0,0
8b264b98443a72fc4d7fce6872b14d60892a6f007540251b1f5a3140be0b3e4c,0,0,0,0,0,0,1,0,1,0,0
da9e8ab2a42f95f8ace5d75513affcfd9563446d5c3cc4a158c55c0c081d84ce,0,0,0,0,0,0,0,0,0,1,0
6e90b92df0abfd1782683203e8180139b1f1ad0db7cc57df095651bad713b69f,0,0,0,0,0,0,0,0,0,1,0
a980731382bff1cc132254df238df29e617655f4099d3b37a7fe31663bc8cf30,0,0,0,0,0,0,0,0,0,1,0
1471ca5dfea7fba29fe8112740cc718a83df0c41db82f7677cd88de449d14880,0,0,0,0,0,0,0,0,0,1,0
586014ebfdb20872eafb289111eab8408d4b013585f47274c02cc466b05e5e4c,0,0,0,0,0,0,0,0,1,0,0
e40d3805cfffc1f5652954b568df2b7927f639aa24dec4ab8d65e65186fd5c74,0,0,1,0,0,0,0,1,0,0,0
f7e90250d5f8ddf8839119f21281562cefb0783974a7971c49527dd055b9efc1,0,1,0,0,0,0,0,1,0,0,0
14db76c9d3b8446ecd15ac3aeebc444e2ebc74b05b8e4acf22a3aa1cf542c0d8,1,0,0,0,0,0,0,1,0,0,0
c85e2a0f3f15025fbdb76ad70b6ff77f27ad119efc4cffd757633722cb6efd93,0,0,0,0,0,0,0,0,0,1,0
285c16c0d3cf18eba0e8509b038297395e3aad561188161cb39d8f2b5149cb20,0,0,0,0,0,0,0,0,0,1,0
f31903dc74b25ded27d68105fab83180de982188ab6e2c48c9132030c9ca3402,0,0,0,0,0,1,0,1,0,0,0
b0223bcc81a346ae2f738a700fef2e164d04754a47b27943224b59619864664a,0,0,0,0,0,1,0,0,0,0,0
829da58a6c2c9c20c2441e2ba8a67637f4d64c0f7833583120acefd6b7ed34b8,0,1,0,0,0,0,0,0,0,0,0
9b02c7ec3e8ccb495300700f27ee1c4a2d0a8bef3a546ba251f0d5a45f13f803,0,0,0,0,0,0,0,1,0,0,0
d8f7d8793226598797d345919a85140e72aeefcf36888a502bf7e4185402f287,0,0,1,0,0,0,0,1,0,0,0
2670230e010cb328271a1c50b22154235908fdbef0e776393bb524f8cf4512f4,0,0,0,0,0,1,0,0,0,0,0
8f86079e54d0f99af3ff09f4ed4de2ed797133ce0c87d6ba48f3e1c3738ea551,0,0,0,0,0,0,0,0,0,1,0
c8f9559a9d36f9d92a5267864529353401caea0ebad91686940e431558cbb00d,0,0,0,0,0,0,0,0,0,1,0
bd5a160e1d346ebca9aa1ee99486e96c196573c90be2cecb3f105e7bbfdeb1dc,0,0,0,0,0,0,0,0,0,1,0
9cce03d6fdc6aede2e584878d8dc62c0ef59a44c571be2d94c6d4e5ae3a404da,0,0,0,0,0,0,0,0,0,1,0
e283a5a1eba126fb5c16ab3d4bd4fb8d35fc5cd02b3feb561e3b030e36beb838,0,0,0,0,0,0,1,0,1,0,0
4020a180d77bd3b5ad07b4bc4414034043cf25de4bcb52eeff2b22fca0cde3ed,0,0,0,0,0,0,0,0,0,1,0
bdb8193777a9606bbeebd541fc20a887b17e7598a297dc247bac5b76c644edce,0,0,0,0,0,1,0,0,1,0,0
6c836e59a527a1c2d957249d841468439ed5ce4e589d032e46dcfb07a22facdd,0,0,0,0,0,0,1,0,1,0,0
5b135148326b423178944db956dd748f6b0d8cabff246b1a21bc76b936329bb4,1,0,0,0,0,0,0,1,0,0,0
2ed99773e835b2e1f71ba2997da3b408c904382b9fb74207d2c963b21fa5bf28,0,0,0,0,0,0,0,0,0,1,0
930b83cd54dfa797cd48cf57c2593ba0a301d6f027c41431d4b3ff575b02dd75,0,0,0,0,0,0,1,0,1,0,0
0219f3850af11ecc209911c4f396ca1b4a32e4f88b077864df64b0e11760727f,0,0,0,0,0,1,0,0,0,0,0
f1fb90f09fedf14b88731e8be1f73aed0725d571bb4166b8a42622b2179509fd,0,0,0,0,0,0,1,0,1,0,0
ebd2ddeaaee85a36a692833cfa4f4261f6b024a1367edc03f69007ae5c166d43,0,0,0,0,0,0,0,0,0,1,0
d9a589d517755597dfcfaac4fd59f9764344a4a2415877b9497d13b8947f5944,0,0,0,0,0,0,0,0,0,1,0
e9469afea0dbcc99a351e3875a83827cdd515ee5e39ff182f487cf32630f49e1,0,1,0,0,0,0,0,1,0,0,0
4eaab964e443b6d20fd62b55132a2b8c07901a0f88e48f545fe5930d6cc1cf98,0,0,0,0,0,0,1,0,1,0,0
26ef01899957b70ed5f286478b26a9a46de210ac18912e995dfa705f2f2c6e71,0,0,0,0,0,0,1,0,1,0,0
02ea4141ba5fafaf4808881e92b9e5035b8f300e56aa34a84be2104f4b275b9e,0,0,0,0,0,0,0,0,0,1,0
794d42891db1b528bb46b2ae6034ace4c5ed1b38fdbc69cba82da533c3e97679,0,0,0,0,0,0,0,1,0,0,0
58ee3be474ab3203dee506eb89ff36c08414e9c538ac3d652f6ccce2882916ad,0,1,0,0,0,0,0,0,0,0,0
eeede8c330f8326d5e46b3c5ff8d0ee4ed66e9b300f36682c8757a8c17db64cf,0,1,1,0,0,0,0,1,0,0,0
31246529767958302352ad231b049d9bd1e4f41a84658db16c338ae2547a7ed8,0,0,0,0,0,0,1,0,1,0,0
2ecc69dcec4ace3ea4422034c8219641ee45bd62705bb11b67fafd97b766ba8a,0,0,0,0,0,0,0,0,0,1,0
7c27738616bf6ea44c5b53ffcac39436c423992050d832bd32778592f015cfd2,0,1,0,0,0,0,0,1,0,0,0
0bc62fb83238889b55f39d4ad9484e816124a2664acbc825b77d63f42cdbf3f0,0,0,1,0,0,0,0,1,0,0,0
c2723a9815374a6671150052d1f1d51bd7b32867a4f014ef3c57d317094f9091,0,0,0,0,0,0,0,0,0,1,0
75ee41a6305e2639ec7555f8d03966f3ce6a0fceab7b91b92e47685e66abd69a,0,0,0,0,0,0,0,0,0,1,0
4a3baf210e7445fac60c4530fe5c3cd91af074fa5211435eee9aba327ac2569c,0,0,0,0,0,0,1,0,1,0,0
2a26dd1f99104260af45cc483d863b6d000da6852a3353573cfe2eac0f31bc06,0,0,0,1,0,0,0,0,0,0,0
ded5bb6d304c31d97e6fb35041d40c97153aa6f933e95efe393a6c0a2defe214,0,0,1,0,0,0,0,1,1,0,0
14537846f53bfd7c9193730d1a980337181a2dd171453e2170dde0a52a105e23,0,0,0,0,0,0,0,0,0,1,0
e8997bb0e15a696b407120d625d06bc1ce36a76722fdb657f7cba8fbc5685caf,0,0,0,0,0,0,0,0,0,1,0
5625539b67b432fec95bb5743a0ed4fd478d27be38d0e63514b1e2ab4ebeebf0,0,0,0,0,0,1,0,0,0,0,0
17f60a22f8c97fed8484e87e72ff92b3b9043abaf1632dbb802d8fd133a3d7e8,0,0,0,0,0,0,0,0,0,1,0
59232eddf5488a71d40b1d6a010e92adb9a3609bbc9e935c64c8f850585a55da,0,0,0,0,0,0,1,0,1,0,0
d5ba5279679796ddd533658c2cd81657fa1bcb3a8732b0a6ef3d7314a94f76e4,0,0,0,0,0,0,1,0,1,0,0
b7259c444a7c4dd865f3d1b77a870ecbe8e51eb7de458eff4e4580ec6804feed,0,0,0,0,0,0,1,0,1,0,0
ba1dd8a49521817370255ad59038e6d3769d0764e400c59972f75e5032b05a9a,0,0,0,0,0,0,1,0,1,0,0
b71ec33fb302266d4a24525825a8066fefbe50bc0f3c0d44583c18f3e167edda,0,0,0,0,0,0,1,0,1,0,0
81921ec6807c0c9e98f4bf1678334f8985fa28ec18089eec1681c65f3a8ceecc,0,0,0,0,0,0,1,0,1,0,0
ebdc8b659cb7c0729e37747ec676795de705a276a5ae01ae79f0a6b940fd292a,0,0,0,0,0,0,0,0,0,1,0
7dc88653d595b51e5b1ffbab66c73a03aa325025567269d788b12d2262e96b61,0,0,0,0,0,0,0,0,0,1,0
5afadb696598fa2b50ee0ed354a4e93472181003114fbcc06d083e226d3ae833,1,0,1,0,1,0,0,1,1,0,0
0fcfe22c4d276c1bc7d2abcef8bfb5e8a43c9c641c7aead04e7ea60093f5bae6,0,0,0,0,0,0,1,0,1,0,0
7c49d4c7eaf61fee39f45fda8e47772ab8f8c9d6b7a7dca7fb42c7bdc7facce3,0,0,0,0,0,0,1,0,1,0,0
c01abdaffe0f927d4e639fc1af060039086fdef3c59c57ad82007d02d2f76263,0,0,0,0,0,1,0,1,0,0,0
6bd7abbe067f94a2b15020819311d459ee0f1a31685ec391f2d17864055bbcfc,0,0,0,0,0,0,1,0,1,0,0
d1aede8035657f8a20fa930bfb6d4b5fd6254ebd24c4ba839a39bb132c81d67d,0,0,0,0,0,0,1,0,1,0,0
4a91b34445c67bbe8cde0a7080146f39c1e11e3a859dbe7d69d62526e81cd30f,0,1,0,0,0,0,0,0,0,0,0
e668cac116dde87633af8670ffa93ddb84b4403f4c62adeb6762c9e7df0454b9,0,0,0,0,0,0,0,0,0,1,0
09d2cd6897fea97503bfa94b0d69b1ab3bde5a272550b2e33beb13111aa3fed2,0,0,0,0,0,1,0,0,0,0,0
5e1ed0ebcbd65fade4db33e1ade8636e48133a7c09befb91469e259ac55081c6,0,0,0,0,0,1,0,0,0,0,0
8535a783753ec37785b85915e003fe3dc92fd4a430cde035e52aecc8793fe966,0,0,0,0,0,0,0,0,0,1,0
ab271dacdb55522c193f5688955a1f19e398c56faebb0aacc155e1f048331bee,0,0,0,0,0,0,1,0,1,0,0
ab237b88dd91b7be3b307af703eb6bddf8fa0947e5c6e71200a1d49973a2ea4d,0,0,0,0,0,0,0,0,0,1,0
a90ef1a851fd51b26c4f2f3d14dc7f7e74876d1d30e29b62a38d68f1f3835b87,0,0,0,0,0,0,0,1,0,0,0
2cc973d577219ffe04ad048796cc86d740db5fc4c9b8244967ed8d5bb3b1615a,0,0,0,0,0,0,0,0,0,1,0
21dce5eb7b3bab7877796804a5bb4a28d30fb9a173942fd8aa94d72f5f49d4b7,0,0,0,0,0,0,0,0,0,1,0
b70be9a727da2b29901076248ff44f51eb673baaa375c6764833c2153b63484b,0,0,0,0,0,0,0,0,0,1,0
817cdaa54e6e189563b8033aefec0e76219c68d59868e04a8c475dc7d735ea47,0,0,0,0,0,0,1,0,1,0,0
4958aa774442cfbf4c39537d06cea10611f95e4b5b1a0a736b59a2c1dff33ce3,0,0,0,0,0,0,1,0,1,0,0
aa738bb6cb72f05a984428699fd1c98c6836cfdd8a662e6cbee2002036c73e5f,0,0,0,0,0,0,0,1,0,0,0
82de12059605e54b245c95cfab5f70ce78320577756e510b78f4544ffb33186b,0,1,1,0,0,0,0,1,0,0,0
90a1ea4a90d02ece2bd7be88e5781310a66573c6840922338ed52ff1e3c3a177,0,0,0,0,0,0,1,0,1,0,0
44aa876519a48e43ab6c7486c0fb9449b05e45dc7540a1bec07e583b526cce6e,0,0,0,0,1,0,0,1,1,0,0
84458ae85c2b06dd67d95e9b2032d30d0726353659ddc6fd4df51292a607ee1b,0,0,0,0,0,0,1,0,1,0,0
