id,Class01:ExternalBug,Class02:GasException,Class03:MishandledException,Class04:Timestamp,Class06:UnusedReturn,Class08:CallToUnknown,Class09:DenialOfService,Class10:IntegerUO,Class11:Reentrancy,Class12:NonVulnerable,review_pending
ad47fb3e579b8b8c36bddbed58d1eb1d5e61277372693efcdae87ee08cac0096,0,0,0,0,0,0,1,0,1,0,0
f0b54aedb58a89ee23b5a4780013145a9545c9ccbacdce3f0cb989ab2f699580,0,0,0,0,0,0,0,0,0,1,0
59aa56ed49c0c3773cd892848ced93e2102d1cd4f1180b9099ee3b3946e7d5e1,0,0,0,0,0,0,0,0,0,1,0
29b4069503796759e889bee4d71af180eac78bb33098efa23dffc87cec84a4c2,0,0,0,0,0,1,0,0,0,0,0
f53cb3fdf39b746688a107c4a5966af59e2805ff18697f45c978aa6d44f562ca,0,0,1,0,0,0,0,1,0,0,0
45d3bb456f828cfa570d6995e7501dcd400d5d9258f37bda45f891ed251a79b5,0,1,0,0,1,0,0,1,1,0,0
956b7a13019d7525a7601509fff5fca2ae208d4c65ac5342a9b04436c0cb4dc7,0,0,0,0,0,0,0,1,0,0,0
092bc672ed41253efc8ed596db674758c76dc093031b25efba0133dd1b51079d,0,0,0,0,0,0,0,0,0,1,0
8f290417c994949a85317d50e93a82f4134e48b08420d9a585f322fe97840e02,0,0,0,0,0,0,0,0,0,1,0
e368ace3a5ef8d463724aa878055be74dd56b1414f50f1eb6644e93aff71588e,0,0,0,0,0,0,0,0,0,1,0
e79b3170db4b242b0f3d73a0614498a1ae2795fc73313e883e37b8caf5cfb11a,0,0,0,0,0,0,0,0,0,1,0
5422f77ded96d66dfa90fd36123f0808ff37f2602dcdc2b64ee5b02e59ffbac6,0,1,0,0,0,0,0,1,0,0,0
7e0a802878d2f23d9700c520ecc235de1c16748becbfefa2ec527642cb84c605,0,0,0,0,0,0,0,1,0,0,0
2aa9e6f7136a90bfe2c6c287e49df9336eec53ceaa040351782b72671125bf17,0,0,0,0,0,0,0,0,0,1,0
50e53331526fb32ab947bb2281afa196a7414ff06a26a8d5f23e037eae056655,0,0,0,0,0,0,0,1,0,0,0
7206e2301a2b9c8c90c0d6fbd8a8f1c80c51e03a47e35b717df31d27aee9d6e9,0,0,0,0,0,0,0,0,0,1,0
8703590672455d6e87c8f9112b07e8d01275d90280c5ce0aebb15b041641760c,0,0,0,0,0,0,0,0,0,1,0
b0148b1d850924166cc34348c9b6563184c95972f4db7f6834673ecb30bfe8e1,0,0,0,0,0,1,0,0,0,0,0
032c4a1c311218c213746871625f34f6966a9b874418fabc3f6307c56455ac0d,0,0,0,0,0,0,0,0,0,1,0
e1733d726731d35cc59e6b22ac1a4872b646036499b0967e7588b644a7ab9ca7,0,0,1,0,0,0,0,1,0,0,0
f0812c73ad67de1867774c22dc8eb424f479232652ef91c064cdf4ba22c7f626,0,0,0,0,0,0,0,0,0,1,0
4670bc1c324d3abe629d28d58b1a336c2b55ff0fda5314b06d4bc3671547dbfc,0,0,0,0,0,0,0,1,0,0,0
7aa40f317c527d3d2484965aee11d5a72df2ce9cf8e150f8a020fd2a1d36a4ba,0,0,0,0,0,0,0,1,0,0,0
b4a0377a3d2deda48313559bebfe2ad4ba66fe7ca2d65eee516940a9d1752266,0,0,0,0,0,0,0,0,0,1,0
eaefcfc72d738eee7b61eef2a1211c95b115ff99b0a6a588ba966fca5b226c59,0,0,0,0,0,0,0,0,0,1,0
c0151be21fd8169f281d3438f81e9c6594e112cda113cea9db128d55d178497e,0,0,0,0,0,0,1,0,1,0,0
18ea2e730e58c5c55787f85263beac507085d9b75062ce72fb46060973bb2a4f,0,0,0,0,0,0,1,0,1,0,0
1abb38d89e4d9e66fa9cd038b8fbad1b8e9704cf00ccbf944c61aa5e66331030,0,0,1,0,1,0,0,1,1,0,0
8774ce01f2d64824b1dcdf0f6bd55fcb95c55fd639cc761ed1ddfabfba679703,0,0,0,0,0,0,0,0,0,1,0
5a19ac77dd355d0ce896263f84c4544504b6a15b4e6e7f0489877d0db6bafd8e,0,0,0,0,0,0,0,0,0,1,0
992f7f378024d50069847a0a2356c689ff8f4b6adcfac878f74183e5b84cfabd,0,0,0,0,0,0,0,0,0,1,0
4aca589dfdcf3d808e1cd4f3b57c15b8cc105af232036bf9ade855c5d2123fc6,0,0,0,0,0,0,1,0,1,0,0
ebf291e86d02cb5f86e5a552b6ff3d1113398fdeeeac4c59bbbe543962032b3f,1,0,1,0,0,0,0,1,0,0,0
dbfcaafdd3164ace868a74f4e5f2c17acc648dbbc1f6682333d1a470debedd93,0,0,0,0,0,0,0,0,0,1,0
aa72fb674368e21f52789539f80309121e36009f78111933c04eb6009e95cc30,0,0,0,0,0,1,0,0,0,0,0
c4526b328a1fa7b9877f8931bffcf36485b92f338b378acda0fd3d7ce72bd035,0,0,0,0,0,1,0,0,0,0,0
8428a112d4e6b66ab928d803af49cb9d24ba904375def407734ca8730a2b2cb9,0,0,0,0,0,0,0,0,0,1,0
f244932a61546174fe7f18f19175af14e865a7e810b205febb13daa4c1a99381,0,0,0,0,0,0,0,0,0,1,0
fc5ff4e43e14069535960b7380c16ce08516e07a8460a0c237c0eda04712cd06,0,0,0,0,0,0,0,0,0,1,0
ea4d7559b82e49d5fe4c377eecfd838dc9d33b9324d3096df1df7218b0483b42,0,0,0,0,0,0,1,0,1,0,0
d296dc9bb7e6205a386dfa5f52fea81802d4ffbf17e50201486d696628b950f5,0,0,0,0,0,0,1,0,1,0,0
70389b704e16bb6f7920607add7d99ec9c1d22f180d41dfb82a26529821470c7,0,0,0,0,0,1,0,0,0,0,0
76fe02a043875e66d694ff255e1b08a9cdbd9bc33abc41c018216802b5875d5a,0,0,0,0,0,0,0,1,0,0,0
965517e6a750b14cea65faba8efe2ee88ceab740c8d9cd45d67cec7076844677,0,0,0,0,0,0,0,0,1,0,0
b1ca432e083b51be5f7b6dce12f51f4354cabc6af7cec5aa40a2ca53e61826b3,0,0,0,0,0,0,1,0,1,0,0
98203ad9df31abb5bd04d1a7baa560b91da8da363d91ccd6fb5aebddfa32f28f,0,0,0,0,0,0,0,0,0,1,0
c4bb5b8cdb6d804cbf89520c2f135973539b562270ccd0e484efd1da10156b52,0,0,0,0,0,0,0,1,0,0,0
dbef7db606a2b5c8a5f521e3623ae4d32203aea1d5bfc5c4f9d4786d30d902fd,0,0,0,0,0,0,0,0,0,1,0
d5266d65b87e89e5a32d50205f85ba2377de91d5769cb37a9907db276dfce258,0,0,0,0,0,0,0,0,0,1,0
3d8ad11c62dca50a6d806bceb0edad340d1ad3b75e4ae867a1e49a560882939b,0,0,0,0,0,0,1,0,1,0,0
a02c3f1f8fada46c515df40889086a445039a9a21e5706ebe1dd34bce730725f,0,0,0,0,0,0,0,0,0,1,0
8b095577f2bf7c81467b4f73ddab8997742c13c9fe55c2cfbf5d009cf9ff1233,0,0,0,0,0,0,1,0,1,0,0
addaa99bab42b583f1bb69d2d3316f9e0d4fcb0b7caa5d47b5ada3caca897f64,0,0,0,0,0,0,0,0,0,1,0
fe28a75f993176d955a70b64f81282b3975754b023dc1a5398f68261af12ed45,0,0,0,0,0,1,0,1,0,0,0
a390251931601619eb2e262856b70d61ce39781dba351a6a57c9c7bfd8213fbf,0,0,0,0,0,0,0,1,0,0,0
9b360257a0b4880765504e98960c31c28c1faf03d1699239deadfe7f20fbedab,0,0,0,0,0,0,1,0,1,0,0
9adfc8fa06ec9ed863bbbdf849afe0ab633fe0ed1dca531845af2e60452455bf,0,0,0,0,0,0,0,0,0,1,0
c50d0b51383ab4604eba309eb6013c59de88b8409b23dd6f75a31695b1b0516b,0,0,0,0,0,0,0,0,0,1,0
e38e7038e7a72ad3829e3d3dac2e6c45b546353eceb2fed3965d045e9e442bc5,0,1,1,1,0,0,0,1,0,0,0
9f4ccebebc8b35a541f4360b2faf36c118a27752dc4af3421f5aef53a05a6686,0,0,0,0,0,0,0,0,0,1,0
8ccbac1eac251c352f5ddc5d2f66f84ebc82463954a464a65022aa1432b7381a,0,0,0,0,0,0,0,0,0,1,0
88fc872566a1fdf0ccba16bb9f7f3eb422760c618b970491fde0c9a313d40dff,0,0,0,0,0,0,1,0,1,0,0
36c71751389f73f3c928e0eed6dd86e42cbe25329d66457eae9db6b02dce568c,0,1,0,0,0,0,0,1,0,0,0
11626ca00a813fdbfb6d5950ec25295ebfc03888f4642ab4db505089de094175,0,0,0,0,0,0,0,0,0,1,0
325aeea25b8c619cddce2847eb8368afd1d4ffdaca8125cb8835ed063e72594c,0,0,0,0,0,0,1,0,1,0,0
733540436520dc9ed32fdfa7f4d1726e4e01c79078500d426b8ac0f1bf4ef263,0,0,0,0,0,0,0,0,0,1,0
b34ad47dd765a052c4b13f40c42fd07a5633f985dc3383754c62b59770ad46f5,0,0,0,0,0,0,0,1,1,0,0
59fee1028805bd1de49cbebe69b86163c5ee7c2b821797a8243fb90d27c11673,0,0,0,0,0,0,0,0,0,1,0
c5fa1c0e010e05005fe04abbea8249eeb16607c42f202dc1fca099b70ddbed8a,0,1,0,0,1,1,0,1,0,0,0
ea78afda99bcd508e086ca9949cbd3c35cc0e63ca8c13d8b31df2a7c23a978ef,0,1,0,0,0,0,1,0,1,0,0
7c6296d650015b725159d6095bfe5a22838acbc815f55f350daf492b8444e4b9,0,0,0,0,0,0,1,0,1,0,0
d5b34162c9e079ca3a39fb382651e0604bcfc388ab9028ae8fba562e1dd9d2bc,0,0,0,0,0,0,0,0,0,1,0
9bd373f9b82f5f68d29c3abaf4197836363c19909825262fecc243de4ede9886,0,0,0,0,0,0,1,0,1,0,0
2705990d91a5ea10bc562bc17c6e4b94c167ffd383c37f01b0e4d7071dc2fa82,0,0,0,0,0,0,1,0,1,0,0
1ac3f755f981fad869cf1049d8f221110da0062d31ca74bf76aabed98c6c9b80,0,1,0,0,0,0,0,1,0,0,0
6e9798578e8f3f6c9d3c11447d2dbd7d70af3cfb5ef9ba462a679424494da7cb,0,0,0,1,0,0,0,0,1,0,0
689bcff0ac07d585b703ec589ee98db1e95f16dbc3cd0bd7e6ae2e6571558a96,0,0,0,0,0,1,0,0,0,0,0
145e74bc65cf020a0cfd24770dddae1f05977e4e4e568590baa58a4b6c3eca2b,0,1,0,0,0,0,0,0,0,0,0
e5306e3ad125d03e1a632778c8fbc91d97cb59497432c673ffb630306294f76e,0,0,0,0,0,0,0,0,0,1,0
d59b6958f75399c989ff052940c749e3a41a674e31a0585d4e56b8e68dffdcb8,0,0,0,0,0,0,0,0,0,1,0
94acc31aabd0a6bb2f850423cee340d84fae80ca32e82f7e828c9d5f658ce0d6,0,0,0,0,0,0,0,1,0,0,0
416d73f114fa85250085ac6e1df3825a07e23d5adbd98cc38f67fc9cae9689e3,0,1,1,0,0,0,0,1,0,0,0
7664e7a985923bbfad70f5b9219bbd0c32289fb4237af0f730271ac94bc05df4,0,0,0,0,0,1,0,0,0,0,0
61895168747a2a5d95861f1a1a84d9fa5ccc490aa5b5b88a5710ff6dddade2bf,0,0,0,0,0,0,0,1,0,0,0
e28efb5c0bcdf6d3cc80e2ee7f314062274a11ae172a4ceb29cbac71a1baad39,0,0,0,0,0,0,1,0,1,0,0
b0a2c2c21c7d7e908bdf945cec04c061621be25e419ba9bba9f83003b2e2372c,0,0,0,0,0,0,0,0,0,1,0
6f79294998d3c1453e0ea8b71c43ef2ba7748152d2f62e6a8df455d8a148aad0,0,0,0,0,0,1,0,1,0,0,0
7b2cdf964c0c1132e7d10eb808d74d3021802fc7368d9051a35fb177139401a7,0,0,0,0,0,0,0,0,0,1,0
b3ccd84dda220a840b8c34d6baf41e7db03c3d7bffac49e4ebae88a2ba26b586,0,0,0,0,0,0,0,1,0,0,0
594efb5d186bcec65b6372559bf1c8af3a8be6bf4d9306d892a1f41256cbf2ac,0,0,0,1,0,0,0,1,0,0,0
62e4f18e9d7c86f618fe2e89c429743a9c7b547e39e545000a0ee6698fbcc4be,0,0,0,0,0,0,0,0,0,1,0
b2ff5b3fdbf6ea646b40fd4af0221e16269677a0de814a6c70dd99bd8abb55f4,0,0,0,0,0,0,0,0,0,1,0
df9d5d4c185bfec746bf8a5ffdd1d15fe2d92f12fdb410166316036946a1bd06,1,0,1,0,0,0,0,1,0,0,0
a34d8fee809a252f614357e2e2c7fd225ceda2f566c8c8abd7a08fac2adf42d4,0,0,0,0,0,0,1,0,1,0,0
aa6ffd72b5633930df0568729c3a6a6706b1c97e4df6d087c59f373d7afb29ed,0,0,0,0,0,0,0,0,0,1,0
305e667cb2fd158273e6c7a3141eb3e0be2355a22bd8ade6a3dc3f7af1659a59,0,0,0,0,0,0,0,1,0,0,0
066b078f89a2b0541ca7c9f857405ae251ce0cb81e8124fcfd757ef043d418ab,0,0,0,0,0,1,0,0,0,0,0
f66f8a7cc14501df8be9c38ad6a6d0e5b7391f8e2694e8dcd7f2c55de53f953d,0,0,0,0,0,0,0,0,0,1,0
32065fc9e2647c0855c7ff453270be169a7d9a322568c0d9cf44da72e4abcc3c,0,0,0,0,0,0,0,0,0,1,0
af01d99057b891a889783bbbae5742bdbc6b1948553d3701fab33021b6bd7244,0,0,0,0,0,0,1,0,1,0,0
6c4f230e7c9feb3618356ddd7d5a9d569fa07c1d309fee2d8f95380e592caa82,0,0,0,0,0,1,0,0,0,0,0
e85c430a0b8a4b0044158ab48cde29ee33dd48a8a258870329ddf3595496472e,0,0,0,0,0,0,1,0,1,0,0
c752e36ad90fb6183297d34b869ee99a2e9c2f1a19195ad937e8fabaa4171cf8,0,0,0,0,0,0,1,0,1,0,0
6f9b1e99b5a185819670dc3435ac390ce942ea13e77b50d21dd4641620bb32bc,0,0,0,0,0,0,0,0,0,1,0
87cd7c419163f9d86cdd8db4e763bfb760d07af0d22c88253ad44d0be2d5e702,0,0,0,0,0,1,0,0,0,0,0
1a153224ceb6ed3ca41319a2e8a7e84c9a32e05d0de209f7781998afa08e650a,0,0,0,0,0,0,0,0,0,1,0
eadb01de3ca7a61c990f6fe620a423ab6ed9aa849d7cb404c8b9eb0f010cf229,0,1,0,0,0,0,0,1,0,0,0
d35574e75b39c3997e56a929c91a98a7c81881799a2d24277ad073110412bf9e,0,0,0,0,0,0,0,0,0,1,0
4a3aac128c2ae80c714e6a12a84b5afc5a09e874342c15dd0c118fce0914692a,0,0,1,0,0,0,0,0,0,0,0
c09832a4bb22e34fd12faeda9feb4c6c9ca6a679bff68a5e7247988f7a9bfe05,0,1,0,0,1,0,0,0,0,0,0
db9285a55891d66d8ebbcb09833a637ed9286e1ad6c4c24b51b7a0a1e4aa6f46,0,0,0,0,0,0,1,0,1,0,0
5bf0978d03e17c01bb07ea0a925117e981bbaf035bd35d63a7df24c7f27721b6,0,0,0,0,0,0,0,0,0,1,0
52b98d838636a07860705bf2820bf6f7f553d9691ecf37485f3bfa3ef90a270b,0,0,0,0,0,0,0,0,0,1,0
7f5d748dcdaa4721aeb2211dec8cc82e4fbd87cb556ce18250942acb7721aff9,0,0,0,0,1,0,0,1,0,0,0
a68a92c7546a8b554b1975290eab102116566d92e77a95a46f080cb35c40679d,0,0,0,0,0,0,0,0,0,1,0
32999be0499ce0601d941206ea8a52ce5a0d730654290d130681e394ac62b6e2,0,0,0,0,0,0,0,0,0,1,0
cd5c11aafceb8acfe493a993f090239087a7c43ca93b7597ca60e373daa03d7a,0,0,0,0,0,0,0,0,0,1,0
da2d3c7052fa7244d527c146faa77c703e86b2066f927854bd96616f9870d8b5,0,1,0,0,1,0,0,1,1,0,0
a119f00406bce48385ff645e55c55fa1eeff2bbc98c2447cf93d8cb9d632641c,1,0,0,0,1,0,0,0,1,0,0
b9fbf1ab706b4816b8451651ff70120f7be7a96d9a3cda139d09fb2c8fc0d9b5,0,1,1,0,0,1,0,1,1,0,0
6620bdcb8739a3a80bd77f4b6c0d44096a7f04a5226203d2b8965f407a0917b9,1,1,0,1,0,0,0,1,1,0,0
cfa29e5c565fa8fb6e51dcd57e6c0f2635bacfee54af29bc7660ee6524149519,0,0,0,0,0,0,0,0,0,1,0
c5bd9998c99a407e9d0b78607564426369c853d04f36bde5c4b2d07db8218c3d,0,0,0,0,0,0,0,0,0,1,0
9ab5dd85c8a86cf3b3bf83294e91fd99bb1b06c31b947ee380a537024e8db472,0,0,0,0,0,0,0,0,0,1,0
3906b2793a48e9d99aa51787aa9eb454a275a713499cbae34ef517728b2980d9,0,0,0,0,0,0,0,1,0,0,0
f1a2ae53caac1be75d620aa83ce3b372b08e62b120c088ff0466c6f45b134ea0,0,0,0,0,0,0,0,1,0,0,0
7fd83ca9f17f4229c6462d2607ea6fdbb40c73a8c62c3fe67042787cf9e54809,0,0,0,0,0,0,0,0,0,1,0
9734e5d5c831c9917eaf4b47e4a419dcafd0da09d7861e662efce5cfeea051a1,0,0,0,0,0,0,0,0,0,1,0
e1c0dd315d48ea779b40ff03e3517386976bb21e1dad8a39566602b4192d4086,0,0,0,0,0,0,0,0,0,1,0
ae68b72886eb035e9a5963eec715de961f4166cf6880fbca0cab64df80723524,0,0,0,0,0,0,0,0,0,1,0
b0846be16d78a8603bc9c0f01e7b9f00bfd34ae8394b2cb02d26d804206748b1,0,0,0,1,0,0,0,0,0,0,0
5fae2b6a2c3d73a07d1b1e1128883f49869b93e33b55b87d0e1cde18b9573034,0,0,0,0,0,0,0,1,0,0,0
675cc98f4120a6df7ba6a48e5bb84d09238c08e58bc86ad02385125c83afae71,0,0,0,0,0,0,0,0,0,1,0
c3ea28c9e8335a278235a68d5a65cbee159777fbffbce616cbf8f372fa9a5d52,0,0,0,0,0,0,1,0,1,0,0
7d417a249ff92890f03295bb64786d6e301a473dfaead605bd01f3c20e50f0d3,0,0,0,0,0,0,0,0,0,1,0
e14048b790d8275654f417f90a8fce3083b9938e02d2821b62ed511df6445bb8,0,0,0,0,0,0,1,0,1,0,0
49343186f2a7f3cf425799b828f4ef50c752416f1819c3714add3853e54c51fa,0,0,0,0,0,0,0,0,0,1,0
43382f6484dd8bf651a6cfc19a8d7b7de78897786d84060f10f5580e0ffc76ce,0,0,0,0,0,0,0,0,0,1,0
cd5fb723d8349d64ed30f4b40ac815f414b99bb452fd2e5f49dbfb37960493b4,0,0,0,0,0,0,0,0,0,1,0
71b7c6b6d90deacfc555c7bcf08bc3abd57ed9dcb3701f4e8023df093eb1b66f,0,0,0,0,0,0,1,0,1,0,0
caa548dbea7a675332a3bd3ac7516ac82d79a6cfe98fe150451e45c075e0a879,0,0,0,0,0,0,0,1,0,0,0
545963dbd319945a3f3d872f6d5feea9e09187c43ec2e969654fb8db508871ba,0,0,0,0,0,0,0,0,0,1,0
aa23b53d8d0165a000da18bcaf42c4ade1d9a57c8d6d773b8ac0b096654390fc,0,0,0,0,0,1,0,0,0,0,0
f1dbc96dab78e9c95087079e0bded77cc33d4c3af37ed10ad433723a32d56080,0,0,0,0,0,1,0,0,0,0,0
63b0993e2204a535e45bc6337428347ae55b985f267528a4d5cf6aef1727e5df,0,0,0,0,0,0,0,0,0,1,0
69237f00a868e9f89b175d09a1f459b688d0886db32ef8dca687f02e21dfc978,0,0,0,0,0,0,0,0,0,1,0
d93eb8258715c4544d12ae27428d3441fe35e53ac24e0b454223cdf9e5f56603,0,0,0,0,0,0,0,0,0,1,0
0dc4f634ea5d055d17e9055be37ca6f08bab221d9ba1ffa14868852b2b0f382b,1,0,0,0,1,0,0,0,1,0,0
97c7f98bb3f4447247df03c714cfefd3007fe3d890c55d1fb493b9ad2d7f0ef5,0,0,0,0,0,0,1,0,1,0,0
26a5f1b0cd02a2fc9f522dd1276494517d9436b2dfef89668eab8655541ad971,0,0,0,0,0,0,1,0,1,0,0
5f58fc486de6cf9e755678e05a2c67653f1cc1787abca5466a646619c1fae80d,0,0,0,0,0,0,0,0,0,1,0
3ed761cd6c5d3208b501dba8e1f263e4ff4a75abecef54cd4abf56986705207c,0,0,0,0,0,1,0,1,0,0,0
ac532d9eb18c508c9490b334ac80dbdb36eec49f8bee1879c63d5f018dd9e168,0,0,0,0,0,0,0,0,0,1,0
0f8257d744fa2b87213c561423d7622bc8e4664bc70f21e3cbb37f1a17335ee9,0,0,0,0,0,0,1,0,1,0,0
c3fe68b0c372107e0be182bb17849b6e1f38944ccb9ad11123e679b918ce45bf,0,0,0,0,0,0,1,0,1,0,0
822af9caeebac2cfcc8c61f21dba9207af1b9943a541a2f6a4a2fead15499345,0,0,0,0,0,1,0,0,0,0,0
6624babf6c264856290963cff5c584ce709234ab3543ddbf9b2b0cfd0fa0a550,0,0,0,0,0,0,0,0,0,1,0
29f5e8425f2bdda78fa8f89a7b24f4d556cb91e8d43e3a0596b42411376b7b7a,0,0,0,0,0,0,0,0,0,1,0
4d11da25151bd85b7c652afc7ad97329363a87c22ca48d15d75a81f1736585e0,0,0,0,0,0,0,1,0,1,0,0
0546d63af8c6caf9ff8b7c8103a51da4192eee62d9a67625851cd3734cac6a47,0,0,0,0,0,1,0,1,0,0,0
a4b10981d696ee8d5ab72399b61f5a437280f6b9ea5ffd1a13c8e9ce98cb987d,0,0,0,0,0,0,1,0,1,0,0
28b056d9b34ce7becf8fe5a2aff503153f5fed7fe5a923b54e97a00e4f6d761e,1,0,0,0,0,0,0,1,0,0,0
289c4d6e1bd8f50230c22a64028b4c3e57d4e579344c1158aa0dc7fa6e8028bd,0,0,0,0,1,0,0,0,1,0,0
4b8397e9558ebb7d03c516f98f920243f32540130bae2f837dac32434c071c8d,0,0,0,0,0,0,0,0,0,1,0
e6b5a17be2295896e3949203f905cd884e6c43cd56a1b2fc86868788b0deb3ae,0,0,0,0,0,1,0,0,0,0,0
548733f492e52536a7b088fc60940a2ab597afd722ff1305339d63b5ac4a6dc7,0,0,0,0,0,0,0,0,0,1,0
e2618075804a903b0400072d98154505ea1371d27a2378c989cb3f36a18f8c54,0,0,0,0,0,0,0,1,0,0,0
adeba067703ba02a7d4e2e928c9455578f3a4dacb712d45e7804b853e9e87f50,0,0,0,0,0,0,0,0,0,1,0
2da6e84cb59541bb89b62257bf780fd8a7766e871a5049ee808104a80c61ffb5,0,0,0,0,0,0,0,0,0,1,0
cd28fa43d548034f28b4cbee97ea96e3ffaf78a3b8ba6913cd4eb39b0eba6cf3,0,0,0,0,0,0,0,0,0,1,0
416c6ed3bb3c9d8a690bd5f9425ca3a53ba3601beb300ff37823617fd79ee1c3,0,0,1,0,0,0,0,1,0,0,0
e7aabe78d28f0c8461f8aad4c5b0c9eb2a84b6805b62e105eab17cddd91dcdf9,0,1,0,0,0,0,0,0,0,0,0
9cbcc4016b4188234fe34011e973d6f95549b6c8cc06563d2bc2d096a2bb4a67,0,0,0,0,0,0,0,1,0,0,0
265ece1643ac6cf4872949c6b64ceac895759d00ccb66e3a8b8c9a1665ffede9,0,0,0,0,0,0,0,0,0,1,0
75644e94a7c37f44e09d8d3c435a799e754f4eeb7b0f32b3cfb0662cd5f5d0a7,0,0,0,1,0,0,0,1,0,0,0
c80808f4da825be71a585f2bea143f88dde8a5bdd2b0a0d6b43c14c26e55b6b9,0,0,0,0,0,0,0,0,0,1,0
f5161815e3f613bf9b2383828d10cc44283c201693cba3849313fb398ec2c7db,0,0,0,0,0,0,1,0,1,0,0
338a01b5f9b0ec1cbf230ee8eb0f68901e5546b661cb5ad19c98e94cc3983306,0,0,0,0,0,0,0,0,0,1,0
031cd2aa71c87e14615cb8f6afe1f2124e56f9eb1b914ffdec85df893ab346e5,0,0,0,0,0,0,1,0,1,0,0
320c8225dd7812afa300075c9cf179e9f1a2318a6fdcbbbcc1668812b515c2ef,0,0,0,0,0,0,0,0,0,1,0
830c42436c689e6fa31b5e58a86610b36e5f1efa7793764da54baf54a0c93927,0,0,0,0,0,0,0,1,0,0,0
daa313836d78daa381586292b0448a7a68b2e1e224a1b62ac35c325f2e93f16d,0,0,0,0,0,0,0,0,0,1,0
cea37a7027ae4090ee28a6f7b373e2fa51e38acedc0ffe061b18615252ac89d1,1,0,0,0,0,0,0,1,0,0,0
960c5775fea2ef0b122b0c5ee4f8a462e2036813c5fdca02793b99d5249623d3,0,0,1,0,0,0,0,1,0,0,0
5219d7bf80313d01b6d2f9c6dda4a7dbac6fdd61ae7d310dbd85b03024d09cf6,0,0,0,0,0,0,1,0,1,0,0
906b9a1f596020c2df734b93a1a6058e9a589ee7d9af85ce5d5296c01fadbc18,0,0,0,0,0,0,0,0,0,1,0
0c72ba61e94c31076b7b2225110b42b570211c975b674e64b87e0d3064b96758,0,0,0,0,0,0,0,0,0,1,0
62e1d2fd125de772e8208b6b5fe7bc4839d582a649abf82e627390cc72492600,0,0,0,0,0,0,0,0,0,1,0
20dcbb18f3fe656120e72c6bdeb722148388885ca587b3e6ea6448c394fe51fc,0,0,0,0,0,0,0,0,0,1,0
827fb4124022350f1ec3568f49388dec12fbe5bd6dacf286b28bda4b36bec68c,0,0,0,0,0,0,0,0,0,1,0
3f265f229889d1e9f5e97550ee65506343e4c46c76c3f644a771a3de40daba6d,0,1,0,1,0,0,0,1,0,0,0
33b8ff130530293581ec9b48d44f1a4fdf3b84eace1c10a67e502f5c61868f1d,0,0,0,0,0,0,0,1,0,0,0
fa37d4e13ff7a55416304ebbf9b0c3e3e0b5a9da1cbd3a36d58df10ec526ff56,0,0,0,0,0,0,1,0,1,0,0
9b8dcb7ad638902083d9024a7213064ba1f5b6cd98a13d4c2990cc66b95aaa86,0,1,0,0,0,0,0,1,0,0,0
5c12d1e8e3502ff608e51c14706bddf591898e4708fab1433d878572dc3daea0,1,0,0,0,0,0,0,1,0,0,0
6c5e49e0b9e8b6bf984df96478135cc2dff9048f454bd3c6d30e2cdf83ca93d7,0,0,0,0,0,0,0,1,0,0,0
d445b9f4ed79dc560e3ee419fc13d7c44ac1deac30202c3350e1d5d0035f75da,0,0,0,0,0,1,0,0,0,0,0
a38e111d3f0ea26d492fa83b453b31c6884d14f17aa5c3528b6834eaecff19f6,0,0,0,0,0,1,0,1,0,0,0
628f1566337c427b62a6ef3568a8ddbe2ce5fb3eadb9adc54761823d0e77b253,0,0,0,0,0,0,1,0,1,0,0
6ec233d20a8e2fd95add46568b58208491e9a98ddd5b62a857f7ec3a857b5f6c,0,0,0,0,0,0,0,0,0,1,0
95450c5ac15af770f8a11c5aae2d40e5aa0fc14c92eab64d78d356683db668f7,0,0,0,0,0,0,0,0,0,1,0
d5eefd73095d3be46b271759e2c83b1d62c9b5dc2ca4910d9f0f01710d4047db,0,0,0,0,0,0,0,0,0,1,0
1f3e1283fe322a66e48c3dc28d4dd32e078b4843866532350e3587062f60adaf,0,0,0,0,0,0,0,0,0,1,0
f332ca1c1db0a1420e1d927435a73ad56d25bb7acedeb8d2d7651080aa31f60a,0,0,0,0,0,1,0,0,0,0,0
fa1413c730cdb994c187a02a81f23453e701e6865c6f85e45a1c3b289f093561,0,0,0,0,0,0,0,0,0,1,0
8879f27da09ae198864a110f90bdd80833bea7fe4cab87763f1194180e360eb3,0,1,0,0,0,0,0,1,0,0,0
80f88b679c25c02f8c8bc150b2fac5c6ce3793a7389810f6f0a28081ce6051b3,0,0,0,0,0,0,1,0,1,0,0
14aa9a1ac396ed384282b9c5c36f754db849b7ceaa55a5d09310c7aad027c8e7,0,0,1,0,0,0,0,1,0,0,0
7580f41421f4f6374c05ca24274dee6633d21dad4f22b350dd66575336f56760,0,0,0,0,0,0,0,0,1,0,0
b2d530743ffb2bc14a1eab8ab322f252b9f58e8e8b7984420b27e2fcdc4db857,0,0,0,0,0,0,0,0,0,1,0
f6669e2f0b54ff84eaae097ebdeaf8e4de94c0404855af70bd4661512e875805,0,0,0,0,0,0,0,0,0,1,0
e7b73feb047d15ca2db6e18dcf1cf7dd73568d29f0196ddf6662869c021e3696,0,0,0,0,0,0,0,0,0,1,0
